,Engagements,Followers at Posting,Created,Playtype,Day of the Week,Month,Day,Hour,Minute,Second,Type,Description
483,916676.0,30442523,2018-09-01 17:20:04 EDT,Off Season,Saturday,9,1,17,20,4,Video,Coming in at No.1?? for the BEST plays of 2017-18...@kingjames protects the ?? then wins it for the @cavs! #BESTofNBA
484,680559.0,30340535,2018-08-27 14:56:23 EDT,Off Season,Monday,8,27,14,56,23,Video,50 days from #KiaTipOff18... we showcase @jharden13s four 50-point games last season!
485,313561.0,30321656,2018-08-26 19:25:55 EDT,Off Season,Sunday,8,26,19,25,55,Album,The @washmystics and @seattlestorm each go up 1-0 in the #WNBAPlayoffs Semis!
486,776093.0,30321656,2018-08-26 12:12:05 EDT,Off Season,Sunday,8,26,12,12,5,Video,3??2??1?? the TOP 3 @dallasmavs PLAYS from this past season!! #BESTofNBA
487,768633.0,30289020,2018-08-24 22:17:32 EDT,Off Season,Friday,8,24,22,17,32,Video,Your Court. Your Rules #CourtBattles ...A whole new way to play in #NBALIVE19! Download the demo now.
488,698455.0,30271506,2018-08-23 20:19:14 EDT,Off Season,Thursday,8,23,20,19,14,Video,40 for 40... celebrating @kobebryants TOP 40 PLAYS on his 40th birthday with #2! #Kobe40
489,320724.0,30271506,2018-08-23 12:05:56 EDT,Off Season,Thursday,8,23,12,5,56,Album,40 for 40... celebrating @kobebryants TOP 40 PLAYS (40-31) on his 40th birthday! #Kobe40
490,740164.0,30232206,2018-08-21 12:03:04 EDT,Off Season,Tuesday,8,21,12,3,4,Video,3??2??1?? the TOP 3 @pelicansnba PLAYS from this past season!! #BESTofNBA
491,610118.0,30176358,2018-08-18 15:23:06 EDT,Off Season,Saturday,8,18,15,23,6,Video,Cloud calls GAME ???? Another angle of @t__cloud9's game-winner for the @washmystics! #WatchMeWork (repost @wnba)
492,733353.0,30139192,2018-08-16 14:16:44 EDT,Off Season,Thursday,8,16,14,16,44,Video,3??2??1?? the TOP 3 @timberwolves PLAYS from this past season!! #BESTofNBA
493,654989.0,30139192,2018-08-16 11:30:18 EDT,Off Season,Thursday,8,16,11,30,18,Video,@jrich_0 hit the racks @dickssportinggoods and revealed his favorite on-court sneakers ??
494,308115.0,30119944,2018-08-15 16:46:22 EDT,Off Season,Wednesday,8,15,16,46,22,Album,Continuing our TOP 60 SWATS countdown with 40-31! #NBABlockWeek
495,728321.0,30119944,2018-08-15 11:44:02 EDT,Off Season,Wednesday,8,15,11,44,2,Video,Out on the break... the TOP CHASEDOWN BLOCKS from this past season! #NBABlockWeek
496,804218.0,30069632,2018-08-12 23:32:45 EDT,Off Season,Sunday,8,12,23,32,45,Video,3??2??1?? the TOP 3 @orlandomagic PLAYS from this past season!! #BESTofNBA
497,629325.0,30069632,2018-08-12 14:35:33 EDT,Off Season,Sunday,8,12,14,35,33,Video,@traeyoung & @milesbridges bury them from deep! #NBARooks
498,615594.0,30023759,2018-08-10 18:18:54 EDT,Off Season,Friday,8,10,18,18,54,Video,These #JrNBAWorldChampionship players SHOWED OUT last night! Bracket Play continues on @fs1 at 7pm/et. (repost @jrnba)
499,809677.0,29998166,2018-08-09 19:07:58 EDT,Off Season,Thursday,8,9,19,7,58,Video,We continue to celebrate yall with some of the best halfcourt shots of the season! ???????????? #ThisIsWhyWePlay
500,355786.0,29975991,2018-08-08 19:29:35 EDT,Off Season,Wednesday,8,8,19,29,35,Album,Continuing our TOP 60 DIMES countdown with 40-31! #NBAAssistWeek
501,304139.0,29951853,2018-08-07 12:25:29 EDT,Off Season,Tuesday,8,7,12,25,29,Photo,"70+ countries, 32 teams, 1 global event... Let the #JrNBAWorldChampionship begin! ?? ?? (repost @jrnba)"
502,318076.0,29895844,2018-08-04 13:33:18 EDT,Off Season,Saturday,8,4,13,33,18,Photo,#TeamWORLD defeats #TeamAFRICA 96-92 as @danilogallogallinari earns MVP! #NBAAfricaGame
503,717686.0,29895844,2018-08-04 13:03:54 EDT,Off Season,Saturday,8,4,13,3,54,Video,Buckets! #ThisIsWhyWePlay @jrnba
504,672072.0,29895844,2018-08-04 12:55:25 EDT,Off Season,Saturday,8,4,12,55,25,Video,"For 200,000 Rand to the Nelson Mandela Foundation from the @nba & @thenbpa! #ThisIsWhyWePlay @joelembiid @dofficialmutombo #NBAAfricaGame"
505,302218.0,29858368,2018-08-02 17:02:56 EDT,Off Season,Thursday,8,2,17,2,56,Album,Continuing our TOP 100 CROSSOVERS countdown with 30-21! #NBAHandlesWeek
506,296163.0,29822505,2018-07-31 21:22:55 EDT,Off Season,Tuesday,7,31,21,22,55,Album,Our TOP 100 CROSSOVERS of the season continues with 70-61! #NBAHandlesWeek
507,707092.0,29762400,2018-07-28 16:24:27 EDT,Off Season,Saturday,7,28,16,24,27,Video,???? Happy #NationalDanceDay!
508,317324.0,29762400,2018-07-28 15:09:48 EDT,Off Season,Saturday,7,28,15,9,48,Photo,@kingjames reppin the @lvaces ahead of todays #WNBAAllStar game! ???? Watch the action TODAY on ABC at 3:30 PM ET! #WatchMeWork (via @kellyschu)
509,676498.0,29762400,2018-07-28 13:30:19 EDT,Off Season,Saturday,7,28,13,30,19,Video,Cleaning the glass with the BEST PUTBACK DUNKS of the season! #NBADunkWeek
510,252316.0,29762400,2018-07-28 09:47:34 EDT,Off Season,Saturday,7,28,9,47,34,Photo,The @wnbas best hit the floor for the 2018 #WNBAAllStar Game!
511,583664.0,29716329,2018-07-26 14:51:10 EDT,Off Season,Thursday,7,26,14,51,10,Video,In the gym for todays @usabasketball minicamp session! #USABMNT
512,254659.0,29716329,2018-07-26 12:22:38 EDT,Off Season,Thursday,7,26,12,22,38,Album,Continuing the TOP 100 DUNKS with 30-21! #NBADunkWeek
513,724324.0,29704893,2018-07-26 02:45:17 EDT,Off Season,Thursday,7,26,2,45,17,Video,?????? the TOP WINDMILLS from the 2017-18 season! #NBADunkWeek
514,247010.0,29704893,2018-07-25 10:02:43 EDT,Off Season,Wednesday,7,25,10,2,43,Album,Countin down 60-51 of the TOP 100 DUNKS from the 2017-18 season! #NBADunkWeek
515,248935.0,29684189,2018-07-24 14:36:26 EDT,Off Season,Tuesday,7,24,14,36,26,Album,Our Top 100 DUNKS of the season continues with 70-61! #NBADunkWeek
516,617078.0,29662278,2018-07-23 13:36:54 EDT,Off Season,Monday,7,23,13,36,54,Video,?? the TOP 3 PLAYS by the @laclippers during the 2017-18 season! #BESTofNBA
517,205262.0,29642149,2018-07-22 23:17:33 EDT,Off Season,Sunday,7,22,23,17,33,Album,"Congrats to @sbird10 of the @seattlestorm for playing in her 500th @wnba game, the most ever! #WatchMeWork"
518,259221.0,29560093,2018-07-19 20:08:47 EDT,Off Season,Thursday,7,19,20,8,47,Photo,The rosters are set for the 2018 @wnba All-Star Game (July 28th on ABC)! #WNBAAllStar
519,414847.0,29541577,2018-07-18 13:12:56 EDT,Off Season,Wednesday,7,18,13,12,56,Video,2018 @mgmresortsintl @nbasummerleague MVP @jhart of the @lakers in action! #NBASummer
520,189836.0,29529222,2018-07-18 00:21:09 EDT,Off Season,Wednesday,7,18,0,21,9,Photo,The @trailblazers defeat the @lakers 91-73 on @kocmjs 17p/7r for the 2018 @nbasummerleague title!
521,198905.0,29529222,2018-07-17 22:13:58 EDT,Off Season,Tuesday,7,17,22,13,58,Album,2018 @nbasummerleague MVP @jhart of the @lakers headlines the 2018 First Team!
522,147905.0,29529222,2018-07-17 15:50:20 EDT,Off Season,Tuesday,7,17,15,50,20,Album,53 points.... the new @wnba single-game scoring record for @ecambage of the @dallaswings! #WNBA #WatchMeWork
523,532983.0,29517377,2018-07-16 22:25:04 EDT,Off Season,Monday,7,16,22,25,4,Video,@sviat_10 and @collinyoungbull exchange clutch buckets late as we head to OT! #NBASummer
524,187604.0,29517377,2018-07-16 15:26:05 EDT,Off Season,Monday,7,16,15,26,5,Photo,Who do you THINK will advance in tonights @mgmresortsintl @nbasummerleague playoff action?
525,557357.0,29506145,2018-07-15 21:10:58 EDT,Off Season,Sunday,7,15,21,10,58,Video,@_wadeiv sees an opening for the @trailblazers! #NBASummer
526,684759.0,29496466,2018-07-14 19:49:33 EDT,Off Season,Saturday,7,14,19,49,33,Video,Pierria Henry uses the dribble to the rack! -#NBASummer
527,271145.0,29485477,2018-07-14 00:51:45 EDT,Off Season,Saturday,7,14,0,51,45,Album,Swipe through to recap the @nbasummerleague consolation round! #NBASummer
528,535216.0,29485477,2018-07-13 22:43:49 EDT,Off Season,Friday,7,13,22,43,49,Video,@godzgift_30s GAME-WINNER from inside the arena & postgame with his @okcthunder teammates! #NBASummer
529,563281.0,29417560,2018-07-08 19:34:15 EDT,Off Season,Sunday,7,8,19,34,15,Video,@milesbridges protects the paint for the @hornets! #NBASummer
530,577010.0,29417560,2018-07-08 18:38:28 EDT,Off Season,Sunday,7,8,18,38,28,Video,@dtaegraham droppin dimes! #NBASummer
531,578466.0,29417560,2018-07-08 17:20:48 EDT,Off Season,Sunday,7,8,17,20,48,Video,@therea1djones brings the EXCITEMENT! #NBASummer
532,428851.0,29417560,2018-07-08 14:07:16 EDT,Off Season,Sunday,7,8,14,7,16,Video,@jlin7 @swipathefox and @indianageorge3 on the @nbasummerleague!
533,633021.0,29408945,2018-07-07 23:29:43 EDT,Off Season,Saturday,7,7,23,29,43,Video,@jabari_bird rises up for the reverse! #NBASummer
534,558689.0,29408945,2018-07-07 21:21:39 EDT,Off Season,Saturday,7,7,21,21,39,Video,@josh_j11 protects the paint for the @suns! #NBASummer
535,510230.0,29408945,2018-07-07 17:20:50 EDT,Off Season,Saturday,7,7,17,20,50,Video,@j_lay_lay powers it home for the @trailblazers! #NBASummer
536,644742.0,29408945,2018-07-07 16:37:33 EDT,Off Season,Saturday,7,7,16,37,33,Video,"Thomas Wilder spins, up & under! #NBASummer"
537,522523.0,29396096,2018-07-07 04:03:01 EDT,Off Season,Saturday,7,7,4,3,1,Video,@furkankorkkmaz goes off for 40 for the @sixers at the @nbasummerleague!
538,238752.0,29360371,2018-07-05 23:24:32 EDT,Off Season,Thursday,7,5,23,24,32,Album,"The @warriors, @miamiheat, @spurs and @utahjazz are each victorious in Thursdays #NBASummer action!"
539,490737.0,29360371,2018-07-05 17:27:08 EDT,Off Season,Thursday,7,5,17,27,8,Video,@lakers rook @moritz_weasley protects the paint! #NBASummer
540,520996.0,29312625,2018-07-03 20:44:54 EDT,Off Season,Tuesday,7,3,20,44,54,Video,@traeyoung takes it up & under for the @atlhawks! #NBASummer
541,492708.0,29312625,2018-07-03 17:47:31 EDT,Off Season,Tuesday,7,3,17,47,31,Video,"4 makes in a row from the LOGO by @traeyoung (7pm/et, @nbatv). #NBASummer"
542,488539.0,29270468,2018-07-02 20:02:13 EDT,Off Season,Monday,7,2,20,2,13,Video,@memgrizz rook @jaren launches from deep to beat the buzzer as #NBASummer action is underway @nbatv!
543,602147.0,29129827,2018-06-27 21:41:58 EDT,Off Season,Wednesday,6,27,21,41,58,Video,2018 #KiaSixth @louwillville in action for the @laclippers!
544,672572.0,29119136,2018-06-26 19:04:01 EDT,Off Season,Tuesday,6,26,19,4,1,Video,Dreams become reality. @jharden13 always knew. Now everyone sees the vision. #ImmaBeAStar
545,644581.0,29119136,2018-06-26 14:46:52 EDT,Off Season,Tuesday,6,26,14,46,52,Video,"The crossovers, clutch jumpers, slick dimes and more... @jharden13s #KiaMVP #NBAMixtape!"
546,369378.0,29108619,2018-06-25 23:11:39 EDT,Off Season,Monday,6,25,23,11,39,Photo,The 2018 NBA Coach of the Year & his new hardware!
547,379499.0,29108619,2018-06-25 23:01:44 EDT,Off Season,Monday,6,25,23,1,44,Photo,The #KiaMIP & his new hardware! ?????? #NBAAwards
548,380046.0,29108619,2018-06-25 22:27:36 EDT,Off Season,Monday,6,25,22,27,36,Photo,The 2018 #KiaDPOY & his new hardware! ?????? #NBAAwards
549,371424.0,29108619,2018-06-25 21:44:28 EDT,Off Season,Monday,6,25,21,44,28,Photo,Congratulations to Dwane Casey for winning the 2018 NBA Coach of the Year! #NBAAwards
550,722892.0,29083121,2018-06-23 21:53:39 EDT,Off Season,Saturday,6,23,21,53,39,Video,"Mihjae Hayes (11p, 3a) uses the handle again for Philly Triple Threat! #JrNBAWorldChampionship (repost @jrnba)"
551,740416.0,29083121,2018-06-23 07:52:09 EDT,Off Season,Saturday,6,23,7,52,9,Video,"What was the PLAY OF THE YEAR? ??????

#NBAAwards: 9pm/et Monday @nbaontnt!"
552,332652.0,29067831,2018-06-22 21:06:03 EDT,Off Season,Friday,6,22,21,6,3,Album,The full 2018 #NBADraft presented by @statefarm Board!
553,374802.0,29048340,2018-06-21 22:28:05 EDT,Off Season,Thursday,6,21,22,28,5,Photo,Officially official with the ??! #NBADraft
554,664769.0,29029342,2018-06-20 23:46:24 EDT,Off Season,Wednesday,6,20,23,46,24,Video,20 years after the 1998 #NBDraft... the best of Jason Williams rookie season! #NBAvault (repost @nbahistory)
555,282220.0,29029342,2018-06-20 11:55:19 EDT,Off Season,Wednesday,6,20,11,55,19,Album,The 2018 #NBADraft Prospects are photo-shoot fresh! (??: @jdg7873)
556,276414.0,29029342,2018-06-20 09:50:05 EDT,Off Season,Wednesday,6,20,9,50,5,Photo,"The #NBALondon 2019 Game will feature the @nyknicks and @washwizards on January 17, 2019!"
557,737898.0,29007098,2018-06-20 01:14:48 EDT,Off Season,Wednesday,6,20,1,14,48,Video,Team ????s Matthew-Alexander Montcrieffe & Addison Patterson throw down nasty slams! #AmericasTeamCamp (repost @nbaacademy)
558,774411.0,28945438,2018-06-16 20:09:13 EDT,Off Season,Saturday,6,16,20,9,13,Video,?? 360 JAM by 8th grader Emoni Bates! #JrNBAWorldChampionship (repost @jrnba)
559,331545.0,28877584,2018-06-12 22:05:10 EDT,Off Season,Tuesday,6,12,22,5,10,Photo,"The @lakers look to defend their 2017 title... as all 30 teams participate in the 2018 @nbasummerleague for the first time! 
??: NBA.com/summerleague
??: NBATickets.com"
560,780340.0,28693711,2018-06-09 00:01:31 EDT,Off Season,Saturday,6,9,0,1,31,Video,That CHAMPIONSHIP feeling! #thisiswhyweplay
561,339501.0,28693711,2018-06-08 23:24:36 EDT,Playoffs,Friday,6,8,23,24,36,Photo,@kevindurant notches a triple-double in Game 4! #NBAFinals
562,370523.0,28693711,2018-06-08 21:50:24 EDT,Playoffs,Friday,6,8,21,50,24,Photo,Draymond on defense! #NBAFinals
563,701784.0,28693711,2018-06-08 21:44:12 EDT,Playoffs,Friday,6,8,21,44,12,Video,@stephencurry30 gets the wild triple to fall! #NBAFinals #NBAonABC
564,658640.0,28693711,2018-06-08 20:06:12 EDT,Playoffs,Friday,6,8,20,6,12,Video,#NBAPlayoffs career-high 43 in Game 3. @kevindurant warms up as @warriors seek NBA title!
565,316410.0,28693711,2018-06-08 15:42:00 EDT,Playoffs,Friday,6,8,15,42,0,Photo,"Its GAME DAY the 2018 #NBAFinals presented by @YouTube TV between the @Cavs and @Warriors continues tonight! 
?? Game 4: 9:00pm/et #NBAonABC with YouTubeTV"
566,647700.0,28652981,2018-06-07 11:01:41 EDT,Playoffs,Thursday,6,7,11,1,41,Video,I dont think anybody in the world can hit those but him (@kevindurant)... #NBAFinals
567,397499.0,28652981,2018-06-07 04:33:46 EDT,Playoffs,Thursday,6,7,4,33,46,Photo,???? #NBAFinals
568,660313.0,28607140,2018-06-06 23:33:27 EDT,Playoffs,Wednesday,6,6,23,33,27,Video,"The @warriors prevail on the road to take a 3-0 #NBAFinals lead behind 43 points, 13 rebounds & 7 assists from @kevindurant!"
569,399006.0,28607140,2018-06-06 21:36:35 EDT,Playoffs,Wednesday,6,6,21,36,35,Photo,"Congrats to @KingJames of the @cavs for moving up to 4th on the #NBAPlayoffs GAMES PLAYED list!

#WhateverItTakes #ThisIsWhyWePlay"
570,681381.0,28607140,2018-06-06 11:26:30 EDT,Playoffs,Wednesday,6,6,11,26,30,Video,?? @money23green micd up in Game 2 of the #NBAFinals!
571,637647.0,28578397,2018-06-05 17:01:57 EDT,Playoffs,Tuesday,6,5,17,1,57,Video,"They Will Know Your Name, Just Like They Know The Kings ..@nba2k 19 coming soon!"
572,336705.0,28542458,2018-06-04 22:17:36 EDT,Playoffs,Monday,6,4,22,17,36,Album,?? from our exclusive artist experience at @govballnyc! #NBAGovBall
573,799925.0,28504348,2018-06-03 23:44:19 EDT,Playoffs,Sunday,6,3,23,44,19,Video,?? @stephencurry30 buries #NBAFinals record nine triples in Game 2!
574,400486.0,28504348,2018-06-03 21:42:36 EDT,Playoffs,Sunday,6,3,21,42,36,Photo,"Congrats to @KingJames of the @cavs for moving up to 2nd on the #NBAFinals SCORING list! 
#ThisIsWhyWePlay #WhateverItTakes"
575,693549.0,28429408,2018-06-01 09:05:53 EDT,Playoffs,Friday,6,1,9,5,53,Video,"The Finals start with a bang. Golden State takes the first game!
#NBAFinals #NBASoundUp ??:@gallo_locknez"
576,788814.0,28383628,2018-06-01 03:11:38 EDT,Playoffs,Friday,6,1,3,11,38,Video,3??2??1?? The TOP 3 PLAYS from Game 1 of the 2018 #NBAFinals presented by @youtube TV!
577,837640.0,28383628,2018-06-01 02:14:27 EDT,Playoffs,Friday,6,1,2,14,27,Video,"@kingjames goes off for 51 points, 8 rebounds and 8 assists for the @cavs in Game 1 of the 2018 #NBAFinals!"
578,638135.0,28361732,2018-05-30 17:42:30 EDT,Playoffs,Wednesday,5,30,17,42,30,Video,The @warriors and @cavs get shots up ahead of Thursdays #NBAFinals action!
579,726259.0,28330898,2018-05-29 22:07:39 EDT,Playoffs,Tuesday,5,29,22,7,39,Video,Droppin dimes... the top ASSISTS from the Eastern Conference Finals!
580,423339.0,28289100,2018-05-29 00:00:03 EDT,Playoffs,Tuesday,5,29,0,0,3,Photo,@stephencurry30 x @kevindurant!
581,421596.0,28289100,2018-05-28 23:30:55 EDT,Playoffs,Monday,5,28,23,30,55,Photo,"The @warriors are Western Conference Finals champs and #NBAFinals bound for the 4th straight year! 
#DubNation #NBAPlayoffs"
582,620921.0,28289100,2018-05-28 22:05:35 EDT,Playoffs,Monday,5,28,22,5,35,Video,@jharden13 breaks free @nbaontnt!
583,759039.0,28261865,2018-05-27 23:43:09 EDT,Playoffs,Sunday,5,27,23,43,9,Video,Its all part of the plan.. #WhateverItTakes #ThisIsWhyWePlay
584,659644.0,28261865,2018-05-27 19:25:09 EDT,Playoffs,Sunday,5,27,19,25,9,Video,The @Celtics and @Cavs create buckets off of defense and ball movement! #NBABreakdown ?:8:30pm/et ??:@ESPN
585,464199.0,28245535,2018-05-26 23:49:37 EDT,Playoffs,Saturday,5,26,23,49,37,Photo,The @warriors force a GAME 7 in the Western Conference Finals with 115-86 victory!
586,450332.0,28245535,2018-05-26 22:44:57 EDT,Playoffs,Saturday,5,26,22,44,57,Photo,"Congrats to @KlayThompson of the @warriors for moving up to 7th on the #NBAPlayoffs 3PM list! 
#ThisIsWhyWePlay #DubNation"
587,886950.0,28228163,2018-05-25 22:44:01 EDT,Playoffs,Friday,5,25,22,44,1,Video,@kingjames gets the roll on the follow up!
588,444478.0,28228163,2018-05-25 21:42:08 EDT,Playoffs,Friday,5,25,21,42,8,Photo,"Facing elimination, @kingjames puts up 25p/5r/5a in the first half as @cavs lead 54-43!"
589,585239.0,28228163,2018-05-25 21:29:52 EDT,Playoffs,Friday,5,25,21,29,52,Video,@youngamechanger finds @fchwpo in the corner for the @celtics triple!
590,684437.0,28228163,2018-05-25 21:04:00 EDT,Playoffs,Friday,5,25,21,4,0,Video,@realtristan13 protects the land!
591,397804.0,28194967,2018-05-23 21:18:46 EDT,Playoffs,Wednesday,5,23,21,18,46,Photo,????
592,668770.0,28179239,2018-05-22 23:06:37 EDT,Playoffs,Tuesday,5,22,23,6,37,Video,@sdot1414 flushes it home with the LEFT!
593,580853.0,28179239,2018-05-22 18:15:32 EDT,Playoffs,Tuesday,5,22,18,15,32,Video,Get ready for tonights Western Conference Finals action (9pm/et @nbaontnt).. with @money23green micd up!
594,293500.0,28179239,2018-05-22 11:07:21 EDT,Playoffs,Tuesday,5,22,11,7,21,Photo,@dofficialmutombo will receive the 2018 #SagerStrong Award at the 2018 #NBAAwards (6/25 @nbaontnt)!
595,793214.0,28160927,2018-05-21 21:43:57 EDT,Playoffs,Monday,5,21,21,43,57,Video,Hes on ??????????
596,536902.0,28104672,2018-05-18 11:44:55 EDT,Playoffs,Friday,5,18,11,44,55,Video,"Our peeps @filayyyy, @famouslos32 and @rademita test their skills at the #NBACombine!"
597,618884.0,28098536,2018-05-16 21:26:03 EDT,Playoffs,Wednesday,5,16,21,26,3,Video,@kevindurant crosses into the lane @nbaontnt!
598,349070.0,28077867,2018-05-15 10:33:13 EDT,Playoffs,Tuesday,5,15,10,33,13,Photo,Game 2 TONIGHT!
599,601999.0,28063271,2018-05-14 15:57:26 EDT,Playoffs,Monday,5,14,15,57,26,Video,"?? the ???? that make the @houstonrockets and @warriors special on the offensive end! #NBABreakdown
___
??: Western Conference Finals Game 1
?: 9:00pm/et ??: @nbaontnt"
600,318349.0,28063271,2018-05-14 08:22:14 EDT,Playoffs,Monday,5,14,8,22,14,Photo,Tell us WHO YA GOT for a chance to win a $500 @nbastore Gift Card... by using #KiaWhoYaGot + #Sweepstakes
601,355637.0,28051237,2018-05-13 19:21:05 EDT,Playoffs,Sunday,5,13,19,21,5,Photo,The @celtics put together a team-effort to take 1-0 Eastern Conference Finals lead! #NBAPlayoffs
602,687256.0,28039224,2018-05-12 17:04:32 EDT,Playoffs,Saturday,5,12,17,4,32,Video,In front of a PACKED gym... Ariel Perkins (16 PTS) hits the GAME-WINNER for the Rialto Lady Rebels! #JrNBAWorldChampionship #ThisIsWhyWePlay (repost @jrnba)
603,679491.0,28025137,2018-05-11 23:01:51 EDT,Playoffs,Friday,5,11,23,1,51,Video,Erick Amador (30 PTS) nails the GAME-WINNER to give the Chula Vista Hawks the 48-47 victory! #JrNBAWorldChampionship #ThisIsWhyWePlay (repost @jrnba)
604,737127.0,28025137,2018-05-11 11:18:45 EDT,Playoffs,Friday,5,11,11,18,45,Video,?? the TOP 3 #KumhoHandles from the Western Conference Semis! #NBAPlayoffs
605,621220.0,27998337,2018-05-09 23:01:24 EDT,Playoffs,Wednesday,5,9,23,1,24,Video,The @celtics outlast @sixers to advance to the Eastern Conference Finals! #CUsRise
606,677884.0,27998337,2018-05-09 21:47:59 EDT,Playoffs,Wednesday,5,9,21,47,59,Video,@bensimmons gets it to fall!
607,775515.0,27979110,2018-05-08 21:34:18 EDT,Playoffs,Tuesday,5,8,21,34,18,Video,Aaaaaand it drops! ??
608,397896.0,27915879,2018-05-07 19:59:29 EDT,Playoffs,Monday,5,7,19,59,29,Photo,?? #PhilaUnite
609,333661.0,27915879,2018-05-06 22:35:39 EDT,Playoffs,Sunday,5,6,22,35,39,Photo,"The @houstonrockets take 3-1 series lead, defeat @utahjazz 100-87! #NBAPlayoffs"
610,711550.0,27915879,2018-05-06 17:16:14 EDT,Playoffs,Sunday,5,6,17,16,14,Video,Family first! #ThisIsWhyWePlay
611,710654.0,27915879,2018-05-06 16:40:44 EDT,Playoffs,Sunday,5,6,16,40,44,Video,The perfect pick & roll! #NBAonABC
612,301407.0,27915879,2018-05-06 10:02:39 EDT,Playoffs,Sunday,5,6,10,2,39,Photo,Join us in wishing @the_1_dragon of the @miamiheat a HAPPY 32nd BIRTHDAY! #NBABDAY
613,726181.0,27915879,2018-05-05 19:37:38 EDT,Playoffs,Saturday,5,5,19,37,38,Video,Were headed to OT thanks to @mbeli21!
614,717290.0,27915879,2018-05-05 19:25:32 EDT,Playoffs,Saturday,5,5,19,25,32,Video,@joelembiid flushes it home WITH AUTHORITY!
615,667295.0,27915879,2018-05-05 01:18:14 EDT,Playoffs,Saturday,5,5,1,18,14,Video,"NBA royalty... John Stockton, @thedr34m and @markeaton7ft4!"
616,683261.0,27915879,2018-05-04 17:38:40 EDT,Playoffs,Friday,5,4,17,38,40,Video,"One of the surprise teams in the Western Conference this season, the @UtahJazz look to take a 2-1 series lead tonight ??: #Rockets x #TakeNote Game 3 ?: 10:30pm/et ??: ESPN"
617,779307.0,27901440,2018-05-03 23:01:50 EDT,Playoffs,Thursday,5,3,23,1,50,Video,??????
618,352292.0,27901440,2018-05-03 19:33:00 EDT,Playoffs,Thursday,5,3,19,33,0,Photo,Special #PhilaUnite #NBAKicks in Boston for Game 2 for @iamamirjohnson!
619,735272.0,27887710,2018-05-02 21:57:34 EDT,Playoffs,Wednesday,5,2,21,57,34,Video,?? @jharden13 rocks the rim!
620,724860.0,27873962,2018-05-01 21:10:21 EDT,Playoffs,Tuesday,5,1,21,10,21,Video,Get your yodel on!
621,690982.0,27873962,2018-05-01 17:35:33 EDT,Playoffs,Tuesday,5,1,17,35,33,Video,From way downtown... the top triples from the opening round of the #NBAPlayoffs!
622,360444.0,27873962,2018-05-01 06:36:31 EDT,Playoffs,Tuesday,5,1,6,36,31,Photo,"It started with 72,000. Now its down to 102. 
Watch the best @nba2kleague players display their skills as a team for the first time at THE TIPOFF on May 1! ??: Twitch (May 1-5) #ItsOurTime"
623,614527.0,27859939,2018-04-30 19:47:32 EDT,Playoffs,Monday,4,30,19,47,32,Video,"Ahead of @sixers/@celtics #NBAPlayoffs action (8pm/et @nbaontnt), we showcase their statistical strengths! ???? #NBABreakdown"
624,341319.0,27844057,2018-04-29 11:47:03 EDT,Playoffs,Sunday,4,29,11,47,3,Photo,Tell us Who Ya Got for a chance to win tix to an #NBAFinals game by using #KiaWhoYaGot #Sweepstakes!
625,722308.0,27830699,2018-04-28 22:27:43 EDT,Playoffs,Saturday,4,28,22,27,43,Video,Major hangtime for @gmb_chum12!
626,611302.0,27816431,2018-04-27 22:01:59 EDT,Playoffs,Friday,4,27,22,1,59,Video,The brotherhood... @raptors x @washwizards backcourt. #NBAPlayoffs
627,535505.0,27816431,2018-04-27 16:51:56 EDT,Playoffs,Friday,4,27,16,51,56,Video,@kyle_lowry7 takes the floor early ahead of Game 6 (@raptors lead 3-2) on ESPNews / @nbatv (7pm/et)! #NBAPlayoffs
628,717734.0,27783821,2018-04-25 22:16:26 EDT,Playoffs,Wednesday,4,25,22,16,26,Video,44/10/8... cool him down!
629,288510.0,27783821,2018-04-25 14:05:32 EDT,Playoffs,Wednesday,4,25,14,5,32,Photo,"Voting has officially tipped off for the 2017-18 Seasonlong NBA Cares Community Assist Award presented by Kaiser Permanente! 
Make a post using #NBACommunityAssist + #PlayerName to cast your vote!

Today, your vote counts twice and has DOUBLE the impact! (repost @nbacares)"
630,643519.0,27783821,2018-04-25 08:23:44 EDT,Playoffs,Wednesday,4,25,8,23,44,Video,@manuginobili and Coach Steve Kerr share a moment following Game 5. #NBAPlayoffs
631,385670.0,27771074,2018-04-25 02:06:19 EDT,Playoffs,Wednesday,4,25,2,6,19,Photo,The @warriors defeat the @spurs 99-91 to advance to the Conference Semis! #NBAPlayoffs
632,678754.0,27771074,2018-04-24 22:29:33 EDT,Playoffs,Tuesday,4,24,22,29,33,Video,"Give, go, reverse... by @dwyanewade!"
633,335585.0,27771074,2018-04-24 22:00:09 EDT,Playoffs,Tuesday,4,24,22,0,9,Photo,"The @celtics take 3-2 series lead, defeat @bucks 92-87! #NBAPlayoffs"
634,676515.0,27771074,2018-04-24 20:12:55 EDT,Playoffs,Tuesday,4,24,20,12,55,Video,"Joined by @kevinhart4real, @meekmill rings the ?? in Philadelphia! #NBAPlayoffs"
635,783252.0,27756540,2018-04-23 23:05:19 EDT,Playoffs,Monday,4,23,23,5,19,Video,???? ??
636,619936.0,27756540,2018-04-23 22:54:18 EDT,Playoffs,Monday,4,23,22,54,18,Video,The @utahjazz share the ball to set up @rudygobert27!
637,670710.0,27756540,2018-04-23 20:26:26 EDT,Playoffs,Monday,4,23,20,26,26,Video,?? @cp3 making it happen @nbaontnt!
